iter	AUC	Logloss
0	0.7616575381	0.6622531278
1	0.8044627015	0.6386465419
2	0.8294561444	0.6122094512
3	0.8362732392	0.5924859615
4	0.8373126077	0.5787382887
5	0.8410915683	0.5656995345
6	0.8410622541	0.5542091763
7	0.8430823626	0.5445082251
8	0.846037697	0.5339996363
9	0.8489894315	0.5270572893
10	0.8500979711	0.5194061614
11	0.8524739644	0.5130723488
12	0.8539756744	0.5077330411
13	0.8537866749	0.5038389964
14	0.8558525547	0.4996394644
15	0.8578739489	0.4950950603
16	0.8613826532	0.491454135
17	0.8622492221	0.4874619428
18	0.8632654478	0.4843533199
19	0.8636966752	0.482221035
20	0.8641525881	0.480454364
21	0.8665308956	0.4778902054
22	0.8680747769	0.4749031177
23	0.8691743166	0.4719153829
24	0.8701385996	0.4689365795
25	0.8721090797	0.4668131949
26	0.8721062511	0.4648020072
27	0.8736632467	0.463059299
28	0.8751551853	0.4611509127
29	0.875161871	0.4599038125
30	0.876643781	0.45813583
31	0.8782907763	0.4558766458
32	0.8782676335	0.4547853501
33	0.8794386587	0.4529895408
34	0.8803815989	0.45150881
35	0.8803805703	0.4504004398
36	0.8813682532	0.4489224358
37	0.8820738512	0.4478916113
38	0.8828871918	0.4466129012
39	0.8831273625	0.4456095482
40	0.8832533621	0.4443270838
41	0.8838669032	0.4432228605
42	0.8849605287	0.4416667908
43	0.8856967266	0.4403854189
44	0.8865360385	0.4393234149
45	0.8868286662	0.4384232776
46	0.8875180642	0.4373800412
47	0.8879922343	0.4365513845
48	0.8883267762	0.4353911276
49	0.8887310036	0.4337194184
50	0.8889701458	0.432703783
51	0.8896886009	0.4316760352
52	0.8902391422	0.430818732
53	0.8902432564	0.4296702614
54	0.8904402273	0.4292433844
55	0.8907981691	0.4285012694
56	0.8913355962	0.4277135526
57	0.8920324513	0.4264751451
58	0.8927277636	0.4255267917
59	0.8931361053	0.4247098636
60	0.8933932474	0.424220561
61	0.8932281622	0.4235078294
62	0.8935315899	0.4227299429
63	0.8941569596	0.4216958099
64	0.8944632158	0.4205361065
65	0.8946432153	0.4200611676
66	0.8950962997	0.4194009173
67	0.8955149271	0.4186564388
68	0.8958615547	0.417740152
69	0.8957170408	0.4174330205
70	0.8958888117	0.4171401558
71	0.8959767544	0.4169930589
72	0.8962596107	0.4162902917
73	0.8963712104	0.4160739444
74	0.8963475533	0.4155678627
75	0.8962616678	0.4151978196
76	0.8964133817	0.4147288912
77	0.8966723238	0.4142336145
78	0.8968677518	0.4137588365
79	0.8969860372	0.4131580202
80	0.8971459796	0.4126918094
81	0.8974437502	0.4121213475
82	0.8977523207	0.4116005709
83	0.8978490061	0.4110858333
84	0.8979112345	0.4106143004
85	0.8981174625	0.4102700947
86	0.8982095194	0.4097934971
87	0.8983751189	0.4095004637
88	0.8985762041	0.4090636076
89	0.8986839466	0.4087356509
90	0.8989896886	0.4082906296
91	0.8991748309	0.4079995038
92	0.8995322585	0.4073997302
93	0.8997976291	0.4067775932
94	0.8999426573	0.406407306
95	0.9003041991	0.4058062395
96	0.9003885417	0.4054988887
97	0.9004049988	0.4049225913
98	0.9007886549	0.4041631668
99	0.9011522539	0.4035450027
100	0.9014160817	0.4029413742
101	0.9015971097	0.4026387598
